cid,smiles
36500004,CCCCN1C(=O)C=CC(=N1)C(=O)NC2=NC(=CS2)C3=CC=C(S3)C
36500105,CC1=CC=C(S1)C2=CSC(=N2)NC(=O)CC3=CN4C=CSC4=N3
36500142,CC1=CC=C(S1)C2=CSC(=N2)NC(=O)C3=C(C4=C(N3)CCCC4=O)C
36500156,CC1=CC=C(S1)C2=CSC(=N2)NC(=O)C3=CC=C(C=C3)NC4=NS(=O)(=O)C5=CC=CC=C54
36500164,CC1=CC=C(S1)C2=CSC(=N2)NC(=O)CCC3=CC=CC=C3O
36500182,CC1=CC=C(S1)C2=CSC(=N2)NC(=O)CCNC(=O)C3=CC=CS3
36500191,CC1=CC=C(S1)C2=CSC(=N2)NC(=O)C3=CC4=C(C(=C3)Cl)OCO4
36500225,CC1=CC=C(S1)C2=CSC(=N2)NC(=O)CCC3=C(N4C(=NC=N4)N=C3C)C
36500241,CC1=CC=C(S1)C2=CSC(=N2)NC(=O)CCNC(=O)C3=CSC=C3
36500288,CC1=CC=C(S1)C2=CSC(=N2)NC(=O)C3=CC(=CC=C3)S(=O)(=O)N(C)OC
36500368,CC1=CC=C(S1)C2=CSC(=N2)NC(=O)CCC3=C(N=C(N=C3C)SC)C
36500388,CC1=CC=C(S1)C2=CSC(=N2)NC(=O)C3CCN(CC3)C(=O)C4=CC=CO4
36500398,CC1=CC=C(S1)C2=CSC(=N2)NC(=O)CNC(=O)C3=CC=C(C=C3)OC
36500433,CS(=O)(=O)NC1=C(C=C(C=C1)NC(=O)CC2CCC=C2)Cl
36500438,CS(=O)(=O)NC1=C(C=C(C=C1)NC(=O)CC2CCC=C2)Cl
36500446,CC1=CC(=C(C=C1)C(C)C)OCC(=O)OCC(=O)NCC2=C(N(N=C2C)CC3=CC=CC=C3)C
36500524,CC1=CC(=C(C=C1)C(C)C)OCC(=O)OCC(=O)NC2=CC(=NN2C)C
36500530,CC1=CC=C(S1)C2=CSC(=N2)NC(=O)CC3=CSC(=N3)N4CCCC4=O
36500542,CC1=CC=C(S1)C2=CSC(=N2)NC(=O)CCNC(=O)OC(C)(C)C
36500552,CC1=CC=C(S1)C2=CSC(=N2)NC(=O)CCN3C(=O)CCC3=O
36500557,CC1=CC=C(S1)C2=CSC(=N2)NC(=O)C3=C(C4=C(S3)N=CN(C4=O)C)C
36500567,CN(C(=O)CC1C(=O)NC2=CC=CC=C2S1)OC
36500575,CN(C(=O)CC1C(=O)NC2=CC=CC=C2S1)OC
36500608,CC1=CC=C(S1)C2=CSC(=N2)NC(=O)C3=CC(=CN3)Br
36500642,CC1=CC=C(S1)C2=CSC(=N2)NC(=O)C3=NN(C(=O)C=C3)CCOC
36500665,C1CCC2=NN(C(=O)N2CC1)CC(=O)NCCOC3=CC=C(C=C3)Cl
36500668,CC1=CC=C(S1)C2=CSC(=N2)NC(=O)C3=CC(=CN3)C4=CSC(=N4)C
36500707,CC1=CC=C(S1)C2=CSC(=N2)NC(=O)C3=CC4=C(C=C3)N(CC4)C(=O)C
36500735,CC1=CC=C(S1)C2=CSC(=N2)NC(=O)CCNS(=O)(=O)C3=CC(=CC=C3)Cl
36500740,CC1=CC=C(S1)C2=CSC(=N2)NC(=O)C3=CC(=CC=C3)S(=O)(=O)NC(C)C
36500755,C1=CC=NC(=C1)OC2=CC=C(C=C2)OCC(=O)NCCOC3=CC=C(C=C3)Cl
36500757,CC1=CC=C(S1)C2=CSC(=N2)NC(=O)CCNS(=O)(=O)C3=CC=C(C=C3)F
36500784,CC1=CC=C(S1)C2=CSC(=N2)NC(=O)C3=CC=C(C=C3)S(=O)(=O)NC(C)(C)C
36500825,CC1=CC=C(S1)C2=CSC(=N2)NC(=O)CN3C=C(C=CC3=O)C(F)(F)F
36500831,CC1=CC=C(S1)C2=CSC(=N2)NC(=O)C3=CC(=CC=C3)S(=O)(=O)NCC4=CC=CS4
36500835,C1CN(CCN1C(=O)C2=CC=CNC2=S)S(=O)(=O)C3=CC=CC=C3[N+](=O)[O-]
36500876,CC1=CC=C(S1)C2=CSC(=N2)NC(=O)CCC3=CC(=CC=C3)OC
36500879,CS(=O)(=O)NC1=C(C=C(C=C1)NC(=O)C2=CC3=C(O2)C=CC(=C3)Cl)Cl
36501137,CC1=C(C=C(C=C1)CNC(=O)COC(=O)C2=CC=C(C=C2)S(=O)(=O)N(C)C3=CC=CC=C3)F
36501143,CN(C1=CC=CC=C1)S(=O)(=O)C2=CC=C(C=C2)C(=O)OCC(=O)NC3=CC(=CC(=C3)F)F
36501265,CC(=O)NCC1=CC=C(C=C1)C2=CSC(=N2)NC(=O)C3=C(C=C(C=C3)OC)O
36501324,CC1=C(C=C(O1)COC2=CC=C(C=C2)OC)C(=O)NC3=NC(=CS3)C4=CC=C(C=C4)CNC(=O)C
36501327,CS(=O)(=O)NC1=C(C=C(C=C1)NC(=O)CCSC2=NC3=CC=CC=C3S2)Cl
36501371,COC1=CC(=CC(=C1Br)OC)C(=O)NC2=CC(=C(C=C2)NS(=O)(=O)C)Cl
36501446,CN(CC1=CC=CC=C1Cl)C2=CC(=C(C=C2)[N+](=O)[O-])C(=O)OC
36501451,CN(CC1=CC=CC=C1Cl)C2=C(C(=O)N(N=C2)C3=CC=CC=C3C(=O)OC)Cl
36501491,CC1=CC=C(C=C1)C(=O)CCC(=O)NC2=NC(=CS2)C3=CC=C(C=C3)CNC(=O)C
36501607,CC1=CC(=C(O1)C)C(=O)NC2=CC(=C(C=C2)NS(=O)(=O)C)Cl
36501621,CCN(CC1=CC(=CC=C1)F)C(=O)CN2C(=O)N3CCCCCC3=N2
36501661,COC1=CC=C(C=C1)C(=O)CSC2=NN=C(N2C3=CC=CC=C3)COC4=CC=CC=C4Cl
36501674,CS(=O)(=O)NC1=C(C=C(C=C1)NC(=O)CCC2=CC=CO2)Cl
36501676,CCN(CC1=CC(=CC=C1)F)C(=O)COC2=CC=C(C=C2)OC3=CC=CC=N3
36501776,CN(CC1=C(C=C(C=C1)OC)OC)C2=C(C=C(C=C2)[N+](=O)[O-])C(=O)OC
36501801,CCCC1=NOC(=N1)CSC2=NN=C(N2C3=CC(=C(C=C3)C)Cl)COC4=CC=C(C=C4)OC
36501825,CS(=O)(=O)NC1=C(C=C(C=C1)NC(=O)COC2=C(C=C(C=C2)C3=CC=CC=C3)Cl)Cl
36501830,CC1=NN(C(=O)C2=CC=CC=C12)CC(=O)NC3=CC(=CC=C3)S(=O)(=O)N4CCCCCC4
36501872,CS(=O)(=O)NC1=C(C=C(C=C1)NC(=O)C2=CC(=CN2)Br)Cl
36501934,CN(CC1=C(C=CC(=C1)Br)OC)C2=C(C(=O)N(N=C2)C3=CC=CC=C3C(=O)OC)Cl
36502082,C1COC(=O)N1CCSC2=NC3=C(S2)C=CC(=C3)Cl
36502105,COC1=CC=C(C=C1)NC(=O)C2=NN=C(S2)CSC3=NC4=C(S3)C=CC(=C4)Cl
36502294,C1CCC(CC1)NC(=O)C[N+]2=CC3=CC=CC=C3C=C2
